position	UNBOUND	O	OO	OOO	H	OH	OOH	OOOH	HH	OHH	OOHH	OOOHH	HHH	OHHH	OOHHH	OOOHHH
-5.100     463    2637    1443      43    1599   11958    9468     515    1446   12651   13987    1302       0       0       0       0
-5.000     450    2708    1435      59    1660   11968    9559     533    1437   12679   13938    1373       0       0       0       0
-4.900     454    2694    1478      36    1640   11847    9646     550    1443   13108   14098    1260       0       0       0       0
-4.800     470    2653    1488      40    1531   11956    9360     535    1431   13052   14307    1290       0       0       0       0
-4.700     464    2716    1482      46    1621   11908    9541     504    1495   12971   14318    1242       0       0       0       0
-4.600     460    2811    1448      51    1614   12088    9320     533    1443   12872   13974    1205       0       0       0       0
-4.500     468    2708    1445      56    1582   12130    9356     533    1532   12718   13981    1260       0       0       0       0
-4.400     454    2688    1451      63    1630   12155    9463     550    1424   12941   14018    1207       0       0       0       0
-4.300     453    2663    1420      45    1676   12062    9376     516    1400   12904   14000    1300       0       0       0       0
-4.200     477    2738    1470      45    1631   12161    9476     531    1442   12826   14057    1331       0       0       0       0
-4.100     475    2763    1473      47    1641   12174    9555     501    1439   12915   13974    1256       0       0       0       0
-4.000     491    2764    1505      47    1716   12300    9528     492    1464   12889   14080    1212       0       0       0       0
-3.900     487    2776    1511      39    1760   12269    9382     492    1440   12872   13793    1193       0       0       0       0
-3.800     466    2829    1536      27    1691   12374    9348     492    1500   12888   13772    1151       0       0       0       0
-3.700     433    2736    1481      45    1763   12316    9363     457    1418   12958   13545    1157       0       0       0       0
-3.600     517    2947    1404      46    1795   12347    9364     466    1442   12990   13353    1150       0       0       0       0
-3.500     478    2888    1457      47    1731   12472    9404     452    1476   12821   13362    1123       0       0       0       0
-3.400     528    2899    1437      43    1754   12575    9323     445    1562   12725   13080    1132       0       0       0       0
-3.300     501    2812    1398      43    1771   12470    9229     465    1492   12534   13259    1055       0       0       0       0
-3.200     577    2889    1430      35    1797   12686    9221     454    1491   12580   12927    1040       0       0       0       0
-3.100     533    2938    1349      43    1831   12859    9168     478    1470   12935   12704    1076       0       0       0       0
-3.000     556    2944    1426      39    1842   12767    9041     415    1571   12667   12850    1048       0       0       0       0
-2.900     561    2987    1526      36    1959   12978    9045     430    1544   12596   12641     971       0       0       0       0
-2.800     575    2977    1499      50    1948   12846    8948     440    1532   12667   12334    1000       0       0       0       0
-2.700     557    3026    1415      39    2014   13054    8859     417    1565   12668   12193     976       0       0       0       0
-2.600     605    3069    1459      49    2038   13313    8971     356    1555   12611   11818     942       0       0       0       0
-2.500     610    3203    1493      31    2091   13428    8820     392    1589   12803   11718     919       0       0       0       0
-2.400     609    3198    1419      37    2077   13628    8956     400    1627   12520   11494     864       0       0       0       0
-2.300     587    3284    1396      35    2195   13639    8640     395    1605   12392   11176     798       0       0       0       0
-2.200     685    3372    1417      32    2253   13789    8656     375    1571   12426   10941     734       0       0       0       0
-2.100     639    3261    1342      27    2192   14077    8475     366    1579   12010   10613     759       0       0       0       0
-2.000     684    3236    1320      24    2226   13841    8567     349    1631   11834   10287     658       0       0       0       0
-1.900     683    3407    1342      35    2260   14004    8392     321    1565   11835    9829     671       0       0       0       0
-1.800     710    3409    1277      34    2311   14167    8405     311    1514   12000    9425     605       0       0       0       0
-1.700     720    3433    1335      33    2385   14194    8151     277    1578   11074    9122     529       0       0       0       0
-1.600     711    3503    1295      26    2388   14089    8030     289    1553   11064    8555     542       0       0       0       0
-1.500     755    3504    1262      22    2450   14025    7638     299    1522   10654    8288     488       0       0       0       0
-1.400     769    3456    1235      23    2525   13992    7621     239    1482   10457    7861     465       0       0       0       0
-1.300     796    3405    1229      26    2460   13674    7314     253    1472    9890    7458     465       0       0       0       0
-1.200     785    3338    1149      18    2401   13685    7216     226    1427    9680    7090     417       0       0       0       0
-1.100     817    3451    1200      28    2464   13699    6956     223    1408    9347    6760     378       0       0       0       0
-1.000     811    3466    1112      16    2511   13757    6842     219    1364    8907    6213     376       0       0       0       0
-0.900     781    3462    1028      19    2474   13353    6510     203    1303    8579    5745     308       0       0       0       0
-0.800     755    3483    1024      15    2420   13222    6229     213    1275    7882    5403     230       0       0       0       0
-0.700     845    3390    1013      16    2503   13083    6043     188    1241    7605    4933     223       0       0       0       0
-0.600     816    3263     978      19    2377   12614    5873     148    1171    7192    4625     216       0       0       0       0
-0.500     775    3242     946       9    2434   12473    5677     134    1112    6625    4152     193       0       0       0       0
-0.400     779    3222     882      14    2403   12330    5403     170    1006    6333    3729     171       0       0       0       0
-0.300     730    3159     890      11    2361   11781    5111     126     972    5927    3507     160       0       0       0       0
-0.200     775    3027     757      11    2330   11362    4850     137     913    5430    3088     152       0       0       0       0
-0.100     733    2926     801      13    2215   10738    4580     103     894    5033    2769     128       0       0       0       0
0.000     740    2761     732       5    2100   10259    4423     129     816    4614    2528     112       0       0       0       0
0.100     697    2646     690       5    2042    9845    4025      99     749    4310    2345     107       0       0       0       0
0.200     678    2527     629       7    1999    9483    3805      85     612    3921    2030      87       0       0       0       0
0.300     692    2412     582       4    1916    9101    3491      78     625    3440    1855      66       0       0       0       0
0.400     682    2296     530       5    1875    8578    3391      83     598    3027    1662      59       0       0       0       0
0.500     611    2216     486      11    1713    8049    3019      73     525    2868    1446      52       0       0       0       0
0.600     623    2074     476       3    1704    7703    2842      52     463    2650    1255      27       0       0       0       0
0.700     625    2053     426       0    1720    7128    2533      51     393    2279    1124      38       0       0       0       0
0.800     548    1925     382       1    1546    6798    2305      43     380    2128     944      33       0       0       0       0
0.900     531    1841     361       1    1394    6479    2137      40     328    1847     779      31       0       0       0       0
1.000     540    1697     319       4    1476    5893    1923      37     300    1580     749      26       0       0       0       0
1.100     513    1552     297       3    1281    5744    1752      21     281    1378     634      14       0       0       0       0
1.200     503    1542     274       3    1208    5166    1596      25     248    1199     512       8       0       0       0       0
1.300     447    1355     223       1    1158    4730    1385      23     212    1081     474      14       0       0       0       0
1.400     367    1286     238       3    1064    4371    1294      10     207    1009     375       7       0       0       0       0
1.500     396    1136     186       3     966    3947    1149      18     192     792     275      13       0       0       0       0
1.600     382    1094     159       1     988    3760    1032      13     125     684     229       8       0       0       0       0
1.700     390     962     160       1     875    3314     956      13     124     589     189      10       0       0       0       0
1.800     334     848     132       0     815    3014     793      10     110     497     163       2       0       0       0       0
1.900     307     798     127       0     698    2708     692       9      95     377     134       3       0       0       0       0
2.000     264     710     107       0     668    2431     667       9      85     381     109       1       0       0       0       0
2.100     259     726      93       1     580    2206     570      11      76     308      73       0       0       0       0       0
2.200     249     619      93       0     563    2064     463       6      59     266      82       1       0       0       0       0
2.300     209     583      79       0     542    1822     438       2      43     187      70       4       0       0       0       0
2.400     214     501      75       0     460    1659     381       5      42     176      59       0       0       0       0       0
2.500     179     498      62       0     408    1329     292       3      40     136      40       1       0       0       0       0
2.600     185     446      49       0     315    1215     245       1      29     100      35       0       0       0       0       0
2.700     166     422      46       1     318    1104     194       1      13      98      31       0       0       0       0       0
2.800     133     353      17       0     296     864     146       1      16      77      15       0       0       0       0       0
2.900     134     328      29       0     273     723     118       0      17      62      13       0       0       0       0       0
3.000     111     256      24       0     235     687     109       1      12      50      12       0       0       0       0       0
3.100      99     218      18       0     229     572      88       0       9      37       5       0       0       0       0       0
3.200     107     223      19       0     192     485      78       1      10      35       4       0       0       0       0       0
3.300      82     194      13       0     162     424      52       0      10      23       8       0       0       0       0       0
3.400     102     162      14       0     141     377      47       0       4       7       5       0       0       0       0       0
3.500      81     129      12       0     120     303      26       0       7      13       6       0       0       0       0       0
3.600      77     159      10       0     100     255      24       0       3       6       4       0       0       0       0       0
3.700      43     107       9       0      95     216      23       0       1       4       3       0       0       0       0       0
3.800      46     103      14       1      75     165      23       2       3       4       3       0       0       0       0       0
3.900      51      83      15       0      58     124      11       0       4       2       3       0       0       0       0       0
4.000      48      74       5       0      48     113      18       0       3       5       2       0       0       0       0       0
4.100      39      45       8       0      38      97      11       0       1       2       1       0       0       0       0       0
4.200      18      67       5       0      38      71       7       0       1       0       0       0       0       0       0       0
4.300      19      43       1       0      47      70       4       0       5       2       1       0       0       0       0       0
4.400      31      37       3       0      32      47       3       0       0       2       0       0       0       0       0       0
4.500      20      31       0       0      17      31       2       0       0       1       0       0       0       0       0       0
4.600      16      28       3       0      19      28       2       0       0       0       0       0       0       0       0       0
4.700      17      29       0       0      21      26       2       0       0       1       0       0       0       0       0       0
4.800       5      19       1       0      14      12       0       0       0       0       0       0       0       0       0       0
4.900       6      11       0       0      15       7       0       0       0       0       0       0       0       0       0       0
5.000       9      16       0       0       7       3       0       0       0       0       0       0       0       0       0       0
5.100       9       9       0       0      10       8       0       0       0       1       0       0       0       0       0       0
5.200       6      15       0       0       5       6       0       0       0       0       0       0       0       0       0       0
5.300       3      10       0       0       7       3       0       0       0       0       0       0       0       0       0       0
5.400       7       7       0       0       3       3       0       0       1       1       0       0       0       0       0       0
5.500       5       2       0       0       5       4       0       0       0       0       0       0       0       0       0       0
5.600       4       2       0       0       1       2       0       0       1       0       0       0       0       0       0       0
5.700       2       0       0       0       0       3       0       0       1       0       0       0       0       0       0       0
5.800       1       0       0       0       2       3       0       0       0       0       0       0       0       0       0       0
5.900       0       0       0       0       2       0       0       0       0       0       0       0       0       0       0       0
6.000       1       0       0       0       1       0       0       0       0       0       0       0       0       0       0       0
6.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
6.200       0       1       0       0       0       0       0       0       0       0       0       0       0       0       0       0
6.300       1       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
6.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
6.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
6.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
6.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
6.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
6.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
7.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
8.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
9.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
10.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
11.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
12.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
13.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
14.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
15.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
16.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
17.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
18.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
19.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
20.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
21.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
22.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
23.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
24.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
25.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
26.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
27.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
28.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
29.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
30.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
31.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
