 3.50000000e+03	 1.90886372e+15
 3.50100000e+03	 2.02015088e+15
 3.50200000e+03	 2.01338307e+15
 3.50300000e+03	 1.95422406e+15
 3.50400000e+03	 1.93916807e+15
 3.50500000e+03	 2.00945995e+15
 3.50600000e+03	 2.09325062e+15
 3.50700000e+03	 2.03648428e+15
 3.50800000e+03	 1.84711376e+15
 3.50900000e+03	 1.68448631e+15
 3.51000000e+03	 1.64786601e+15
 3.51100000e+03	 1.75379105e+15
 3.51200000e+03	 1.90671109e+15
 3.51300000e+03	 1.99406516e+15
 3.51400000e+03	 1.96245885e+15
 3.51500000e+03	 1.87298390e+15
 3.51600000e+03	 1.83102726e+15
 3.51700000e+03	 1.88451606e+15
 3.51800000e+03	 1.96865545e+15
 3.51900000e+03	 2.01138063e+15
 3.52000000e+03	 1.97147486e+15
 3.52100000e+03	 1.87421957e+15
 3.52200000e+03	 1.85477631e+15
 3.52300000e+03	 1.91139254e+15
 3.52400000e+03	 1.94274202e+15
 3.52500000e+03	 1.88602264e+15
 3.52600000e+03	 1.74295711e+15
 3.52700000e+03	 1.61984738e+15
 3.52800000e+03	 1.54942479e+15
 3.52900000e+03	 1.46621082e+15
 3.53000000e+03	 1.44271310e+15
 3.53100000e+03	 1.51322694e+15
 3.53200000e+03	 1.65291632e+15
 3.53300000e+03	 1.82086727e+15
 3.53400000e+03	 2.00407360e+15
 3.53500000e+03	 2.14285348e+15
 3.53600000e+03	 2.23365923e+15
 3.53700000e+03	 2.32591224e+15
 3.53800000e+03	 2.38259889e+15
 3.53900000e+03	 2.32871888e+15
 3.54000000e+03	 2.26267878e+15
 3.54100000e+03	 2.19349212e+15
 3.54200000e+03	 2.07002107e+15
 3.54300000e+03	 1.97772306e+15
 3.54400000e+03	 1.97903512e+15
 3.54500000e+03	 2.01476054e+15
 3.54600000e+03	 1.96001816e+15
 3.54700000e+03	 1.83763698e+15
 3.54800000e+03	 1.75274038e+15
 3.54900000e+03	 1.72011583e+15
 3.55000000e+03	 1.70969317e+15
 3.55100000e+03	 1.74145582e+15
 3.55200000e+03	 1.76956156e+15
 3.55300000e+03	 1.72626708e+15
 3.55400000e+03	 1.69102070e+15
 3.55500000e+03	 1.77348326e+15
 3.55600000e+03	 1.88393450e+15
 3.55700000e+03	 1.85421114e+15
 3.55800000e+03	 1.71287581e+15
 3.55900000e+03	 1.61522029e+15
 3.56000000e+03	 1.52132660e+15
 3.56100000e+03	 1.38198645e+15
 3.56200000e+03	 1.25880942e+15
 3.56300000e+03	 1.20372824e+15
 3.56400000e+03	 1.20846682e+15
 3.56500000e+03	 1.25130858e+15
 3.56600000e+03	 1.30329671e+15
 3.56700000e+03	 1.34856091e+15
 3.56800000e+03	 1.42344085e+15
 3.56900000e+03	 1.48269369e+15
 3.57000000e+03	 1.47371962e+15
 3.57100000e+03	 1.40328812e+15
 3.57200000e+03	 1.34914092e+15
 3.57300000e+03	 1.32518106e+15
 3.57400000e+03	 1.29625783e+15
 3.57500000e+03	 1.28885945e+15
 3.57600000e+03	 1.28737296e+15
 3.57700000e+03	 1.29947250e+15
 3.57800000e+03	 1.34676931e+15
 3.57900000e+03	 1.36219463e+15
 3.58000000e+03	 1.31679275e+15
 3.58100000e+03	 1.24653970e+15
 3.58200000e+03	 1.15596099e+15
 3.58300000e+03	 1.08158496e+15
 3.58400000e+03	 1.04954665e+15
 3.58500000e+03	 1.05771884e+15
 3.58600000e+03	 1.07573713e+15
 3.58700000e+03	 1.07223929e+15
 3.58800000e+03	 1.07795171e+15
 3.58900000e+03	 1.08916960e+15
 3.59000000e+03	 1.09808092e+15
 3.59100000e+03	 1.10429011e+15
 3.59200000e+03	 1.11411785e+15
 3.59300000e+03	 1.09698251e+15
 3.59400000e+03	 1.06057683e+15
 3.59500000e+03	 1.04307826e+15
 3.59600000e+03	 1.06108955e+15
 3.59700000e+03	 1.07991482e+15
 3.59800000e+03	 1.07935083e+15
 3.59900000e+03	 1.07825619e+15
 3.60000000e+03	 1.06461243e+15
 3.60100000e+03	 1.03906395e+15
 3.60200000e+03	 1.01223017e+15
 3.60300000e+03	 9.66743064e+14
 3.60400000e+03	 8.99305963e+14
 3.60500000e+03	 8.46281700e+14
 3.60600000e+03	 8.29671699e+14
 3.60700000e+03	 8.16730541e+14
 3.60800000e+03	 8.07146816e+14
 3.60900000e+03	 8.05839928e+14
 3.61000000e+03	 8.21228216e+14
 3.61100000e+03	 8.64674096e+14
 3.61200000e+03	 9.15346069e+14
 3.61300000e+03	 9.53730384e+14
 3.61400000e+03	 9.72090828e+14
 3.61500000e+03	 9.59857532e+14
 3.61600000e+03	 9.20069746e+14
 3.61700000e+03	 8.89087101e+14
 3.61800000e+03	 8.89151892e+14
 3.61900000e+03	 8.73892123e+14
 3.62000000e+03	 8.10778089e+14
 3.62100000e+03	 7.54690084e+14
 3.62200000e+03	 7.30439636e+14
 3.62300000e+03	 7.17181212e+14
 3.62400000e+03	 6.75495787e+14
 3.62500000e+03	 5.95605485e+14
 3.62600000e+03	 5.42931964e+14
 3.62700000e+03	 5.51115462e+14
 3.62800000e+03	 5.84615569e+14
 3.62900000e+03	 6.00449423e+14
 3.63000000e+03	 5.85105948e+14
 3.63100000e+03	 5.73668775e+14
 3.63200000e+03	 5.90450793e+14
 3.63300000e+03	 6.09557794e+14
 3.63400000e+03	 6.29475456e+14
 3.63500000e+03	 6.40614180e+14
 3.63600000e+03	 6.26366623e+14
 3.63700000e+03	 5.99896938e+14
 3.63800000e+03	 5.84548842e+14
 3.63900000e+03	 5.71884458e+14
 3.64000000e+03	 5.44857410e+14
 3.64100000e+03	 5.22777652e+14
 3.64200000e+03	 5.09500529e+14
 3.64300000e+03	 4.96633474e+14
 3.64400000e+03	 4.77027860e+14
 3.64500000e+03	 4.55472386e+14
 3.64600000e+03	 4.37944860e+14
 3.64700000e+03	 4.33100532e+14
 3.64800000e+03	 4.47269136e+14
 3.64900000e+03	 4.60229749e+14
 3.65000000e+03	 4.67906972e+14
 3.65100000e+03	 4.77120752e+14
 3.65200000e+03	 4.84882712e+14
 3.65300000e+03	 4.84635930e+14
 3.65400000e+03	 4.89100957e+14
 3.65500000e+03	 4.94783295e+14
 3.65600000e+03	 4.86459272e+14
 3.65700000e+03	 4.63016519e+14
 3.65800000e+03	 4.46178961e+14
 3.65900000e+03	 4.36676381e+14
 3.66000000e+03	 4.27931423e+14
 3.66100000e+03	 4.08262002e+14
 3.66200000e+03	 3.81153168e+14
 3.66300000e+03	 3.59012161e+14
 3.66400000e+03	 3.42092154e+14
 3.66500000e+03	 3.24030931e+14
 3.66600000e+03	 3.02001181e+14
 3.66700000e+03	 2.88342529e+14
 3.66800000e+03	 2.83511130e+14
 3.66900000e+03	 2.83447242e+14
 3.67000000e+03	 2.82656055e+14
 3.67100000e+03	 2.76807808e+14
 3.67200000e+03	 2.73468854e+14
 3.67300000e+03	 2.74367065e+14
 3.67400000e+03	 2.73552804e+14
 3.67500000e+03	 2.66622552e+14
 3.67600000e+03	 2.63987863e+14
 3.67700000e+03	 2.66661556e+14
 3.67800000e+03	 2.56205308e+14
 3.67900000e+03	 2.38066516e+14
 3.68000000e+03	 2.27087562e+14
 3.68100000e+03	 2.24198284e+14
 3.68200000e+03	 2.23617005e+14
 3.68300000e+03	 2.25406385e+14
 3.68400000e+03	 2.33428918e+14
 3.68500000e+03	 2.37238307e+14
 3.68600000e+03	 2.31583009e+14
 3.68700000e+03	 2.21459918e+14
 3.68800000e+03	 2.14192514e+14
 3.68900000e+03	 2.03961001e+14
 3.69000000e+03	 1.85016489e+14
 3.69100000e+03	 1.68505578e+14
 3.69200000e+03	 1.58435109e+14
 3.69300000e+03	 1.51786088e+14
 3.69400000e+03	 1.45835289e+14
 3.69500000e+03	 1.38948826e+14
 3.69600000e+03	 1.32944734e+14
 3.69700000e+03	 1.28714849e+14
 3.69800000e+03	 1.25841251e+14
 3.69900000e+03	 1.23738326e+14
 3.70000000e+03	 1.23498973e+14
 3.70100000e+03	 1.23075640e+14
 3.70200000e+03	 1.21041590e+14
 3.70300000e+03	 1.18919768e+14
 3.70400000e+03	 1.17901989e+14
 3.70500000e+03	 1.17063137e+14
 3.70600000e+03	 1.14149575e+14
 3.70700000e+03	 1.06862246e+14
 3.70800000e+03	 9.77350113e+13
 3.70900000e+03	 8.76408979e+13
 3.71000000e+03	 7.87964268e+13
 3.71100000e+03	 7.64030502e+13
 3.71200000e+03	 7.72108082e+13
 3.71300000e+03	 7.61844811e+13
 3.71400000e+03	 7.41615751e+13
 3.71500000e+03	 7.31665377e+13
 3.71600000e+03	 7.24827379e+13
 3.71700000e+03	 7.09173742e+13
 3.71800000e+03	 6.78699288e+13
 3.71900000e+03	 6.38631968e+13
 3.72000000e+03	 5.87794308e+13
 3.72100000e+03	 5.29276731e+13
 3.72200000e+03	 4.90699116e+13
 3.72300000e+03	 4.76568884e+13
 3.72400000e+03	 4.51611806e+13
 3.72500000e+03	 4.21707680e+13
 3.72600000e+03	 4.01055932e+13
 3.72700000e+03	 3.97919503e+13
 3.72800000e+03	 3.96541889e+13
 3.72900000e+03	 3.78046311e+13
 3.73000000e+03	 3.70510068e+13
 3.73100000e+03	 3.71204534e+13
 3.73200000e+03	 3.57179151e+13
 3.73300000e+03	 3.31985091e+13
 3.73400000e+03	 3.06467521e+13
 3.73500000e+03	 2.92071165e+13
 3.73600000e+03	 2.84976608e+13
 3.73700000e+03	 2.78535546e+13
 3.73800000e+03	 2.66901371e+13
 3.73900000e+03	 2.53525139e+13
 3.74000000e+03	 2.45790825e+13
 3.74100000e+03	 2.42295256e+13
 3.74200000e+03	 2.39347840e+13
 3.74300000e+03	 2.35425084e+13
 3.74400000e+03	 2.31459401e+13
 3.74500000e+03	 2.26917057e+13
 3.74600000e+03	 2.18262161e+13
 3.74700000e+03	 2.02766057e+13
 3.74800000e+03	 1.83071189e+13
 3.74900000e+03	 1.68281151e+13
 3.75000000e+03	 1.62653414e+13
 3.75100000e+03	 1.66264095e+13
 3.75200000e+03	 1.69577641e+13
 3.75300000e+03	 1.65626203e+13
 3.75400000e+03	 1.59578683e+13
 3.75500000e+03	 1.53669193e+13
 3.75600000e+03	 1.44235987e+13
 3.75700000e+03	 1.39178805e+13
 3.75800000e+03	 1.39465872e+13
 3.75900000e+03	 1.38664284e+13
 3.76000000e+03	 1.33385942e+13
 3.76100000e+03	 1.28068799e+13
 3.76200000e+03	 1.26348050e+13
 3.76300000e+03	 1.25217424e+13
 3.76400000e+03	 1.23378514e+13
 3.76500000e+03	 1.20243433e+13
 3.76600000e+03	 1.14168403e+13
 3.76700000e+03	 1.06246931e+13
 3.76800000e+03	 1.01515505e+13
 3.76900000e+03	 1.00327992e+13
 3.77000000e+03	 9.96139194e+12
 3.77100000e+03	 9.98532432e+12
 3.77200000e+03	 1.00169664e+13
 3.77300000e+03	 1.00446120e+13
 3.77400000e+03	 1.01968519e+13
 3.77500000e+03	 1.02640728e+13
 3.77600000e+03	 1.02503615e+13
 3.77700000e+03	 1.03305731e+13
 3.77800000e+03	 1.04334814e+13
 3.77900000e+03	 1.06403597e+13
 3.78000000e+03	 1.07983610e+13
 3.78100000e+03	 1.09135400e+13
 3.78200000e+03	 1.11354221e+13
 3.78300000e+03	 1.14298953e+13
 3.78400000e+03	 1.16675008e+13
 3.78500000e+03	 1.18305250e+13
 3.78600000e+03	 1.19472970e+13
 3.78700000e+03	 1.22224889e+13
 3.78800000e+03	 1.26422652e+13
 3.78900000e+03	 1.30052311e+13
 3.79000000e+03	 1.33029291e+13
 3.79100000e+03	 1.35990577e+13
 3.79200000e+03	 1.39494893e+13
 3.79300000e+03	 1.43636817e+13
 3.79400000e+03	 1.49135595e+13
 3.79500000e+03	 1.55002599e+13
 3.79600000e+03	 1.60195865e+13
 3.79700000e+03	 1.65903530e+13
 3.79800000e+03	 1.72002992e+13
 3.79900000e+03	 1.76796517e+13
 3.80000000e+03	 1.80508302e+13
