 3.50000000e+03	 1.45223984e+00
 3.50100000e+03	 1.69066234e+00
 3.50200000e+03	 1.84189008e+00
 3.50300000e+03	 1.74847754e+00
 3.50400000e+03	 1.46477030e+00
 3.50500000e+03	 1.15887093e+00
 3.50600000e+03	 1.17976965e+00
 3.50700000e+03	 1.70802969e+00
 3.50800000e+03	 2.42351585e+00
 3.50900000e+03	 2.95696119e+00
 3.51000000e+03	 2.76272511e+00
 3.51100000e+03	 2.32134322e+00
 3.51200000e+03	 2.23295540e+00
 3.51300000e+03	 2.26775928e+00
 3.51400000e+03	 2.46290494e+00
 3.51500000e+03	 2.67201612e+00
 3.51600000e+03	 2.83328287e+00
 3.51700000e+03	 2.73298856e+00
 3.51800000e+03	 2.31269337e+00
 3.51900000e+03	 2.30594496e+00
 3.52000000e+03	 2.58080804e+00
 3.52100000e+03	 2.79175172e+00
 3.52200000e+03	 3.01271996e+00
 3.52300000e+03	 3.22471929e+00
 3.52400000e+03	 3.20201956e+00
 3.52500000e+03	 2.92867019e+00
 3.52600000e+03	 2.34024968e+00
 3.52700000e+03	 1.51880653e+00
 3.52800000e+03	 8.70859262e-01
 3.52900000e+03	 7.89674943e-01
 3.53000000e+03	 1.13122240e+00
 3.53100000e+03	 1.51229347e+00
 3.53200000e+03	 1.77151079e+00
 3.53300000e+03	 1.88380430e+00
 3.53400000e+03	 1.98345220e+00
 3.53500000e+03	 2.24276456e+00
 3.53600000e+03	 2.55082873e+00
 3.53700000e+03	 2.61618350e+00
 3.53800000e+03	 2.67940260e+00
 3.53900000e+03	 2.99243936e+00
 3.54000000e+03	 3.52791683e+00
 3.54100000e+03	 3.91540067e+00
 3.54200000e+03	 3.86598610e+00
 3.54300000e+03	 3.75435769e+00
 3.54400000e+03	 3.61393770e+00
 3.54500000e+03	 3.31864436e+00
 3.54600000e+03	 3.23324155e+00
 3.54700000e+03	 3.81488772e+00
 3.54800000e+03	 4.67743874e+00
 3.54900000e+03	 4.77201481e+00
 3.55000000e+03	 4.32326687e+00
 3.55100000e+03	 4.26236719e+00
 3.55200000e+03	 4.36392679e+00
 3.55300000e+03	 4.27937319e+00
 3.55400000e+03	 4.37285516e+00
 3.55500000e+03	 5.03360465e+00
 3.55600000e+03	 5.82811983e+00
 3.55700000e+03	 5.96149773e+00
 3.55800000e+03	 5.49130999e+00
 3.55900000e+03	 4.76471129e+00
 3.56000000e+03	 4.07852512e+00
 3.56100000e+03	 4.03389586e+00
 3.56200000e+03	 4.43726184e+00
 3.56300000e+03	 4.35952526e+00
 3.56400000e+03	 3.68551753e+00
 3.56500000e+03	 2.69685911e+00
 3.56600000e+03	 1.96447077e+00
 3.56700000e+03	 1.96354330e+00
 3.56800000e+03	 2.81412902e+00
 3.56900000e+03	 3.55867682e+00
 3.57000000e+03	 3.51188715e+00
 3.57100000e+03	 3.18666047e+00
 3.57200000e+03	 3.07880031e+00
 3.57300000e+03	 3.11371308e+00
 3.57400000e+03	 2.94478160e+00
 3.57500000e+03	 2.81300652e+00
 3.57600000e+03	 2.98493966e+00
 3.57700000e+03	 3.18244476e+00
 3.57800000e+03	 3.34102979e+00
 3.57900000e+03	 3.32978783e+00
 3.58000000e+03	 3.17365343e+00
 3.58100000e+03	 2.98041771e+00
 3.58200000e+03	 2.98846468e+00
 3.58300000e+03	 3.43732941e+00
 3.58400000e+03	 4.25154637e+00
 3.58500000e+03	 4.59711787e+00
 3.58600000e+03	 4.07782876e+00
 3.58700000e+03	 3.25547786e+00
 3.58800000e+03	 2.93865500e+00
 3.58900000e+03	 2.88324721e+00
 3.59000000e+03	 2.74209798e+00
 3.59100000e+03	 2.56778990e+00
 3.59200000e+03	 2.60174422e+00
 3.59300000e+03	 2.80188867e+00
 3.59400000e+03	 3.03343528e+00
 3.59500000e+03	 3.08323068e+00
 3.59600000e+03	 3.03552145e+00
 3.59700000e+03	 3.04272188e+00
 3.59800000e+03	 3.04331476e+00
 3.59900000e+03	 2.98805459e+00
 3.60000000e+03	 2.87001265e+00
 3.60100000e+03	 2.67435332e+00
 3.60200000e+03	 2.49210790e+00
 3.60300000e+03	 2.46422939e+00
 3.60400000e+03	 2.69399710e+00
 3.60500000e+03	 3.05357924e+00
 3.60600000e+03	 3.32568641e+00
 3.60700000e+03	 3.25590633e+00
 3.60800000e+03	 2.93845711e+00
 3.60900000e+03	 2.78942286e+00
 3.61000000e+03	 2.87816103e+00
 3.61100000e+03	 3.03127718e+00
 3.61200000e+03	 3.07642775e+00
 3.61300000e+03	 2.91453306e+00
 3.61400000e+03	 2.86681843e+00
 3.61500000e+03	 3.06115773e+00
 3.61600000e+03	 3.26078746e+00
 3.61700000e+03	 3.38734881e+00
 3.61800000e+03	 3.46532216e+00
 3.61900000e+03	 3.53653135e+00
 3.62000000e+03	 3.60891172e+00
 3.62100000e+03	 3.50786532e+00
 3.62200000e+03	 3.21903869e+00
 3.62300000e+03	 3.02373351e+00
 3.62400000e+03	 2.82920953e+00
 3.62500000e+03	 2.65959676e+00
 3.62600000e+03	 2.61945729e+00
 3.62700000e+03	 2.68847689e+00
 3.62800000e+03	 2.83003461e+00
 3.62900000e+03	 2.88331427e+00
 3.63000000e+03	 2.97785156e+00
 3.63100000e+03	 3.08304975e+00
 3.63200000e+03	 3.14302083e+00
 3.63300000e+03	 3.34462983e+00
 3.63400000e+03	 3.62231601e+00
 3.63500000e+03	 3.91390160e+00
 3.63600000e+03	 3.97772117e+00
 3.63700000e+03	 3.69699726e+00
 3.63800000e+03	 3.18176373e+00
 3.63900000e+03	 2.82201768e+00
 3.64000000e+03	 2.92714221e+00
 3.64100000e+03	 3.42483084e+00
 3.64200000e+03	 3.82408939e+00
 3.64300000e+03	 3.85322155e+00
 3.64400000e+03	 3.76464360e+00
 3.64500000e+03	 3.56769475e+00
 3.64600000e+03	 3.29870847e+00
 3.64700000e+03	 3.14926984e+00
 3.64800000e+03	 3.00816092e+00
 3.64900000e+03	 2.79754212e+00
 3.65000000e+03	 2.67857448e+00
 3.65100000e+03	 2.64933461e+00
 3.65200000e+03	 2.53135878e+00
 3.65300000e+03	 2.42478353e+00
 3.65400000e+03	 2.43695386e+00
 3.65500000e+03	 2.43666292e+00
 3.65600000e+03	 2.44137726e+00
 3.65700000e+03	 2.37587947e+00
 3.65800000e+03	 2.26750576e+00
 3.65900000e+03	 2.15146091e+00
 3.66000000e+03	 2.12507635e+00
 3.66100000e+03	 2.36105071e+00
 3.66200000e+03	 2.59573683e+00
 3.66300000e+03	 2.73362135e+00
 3.66400000e+03	 2.98500407e+00
 3.66500000e+03	 3.16241696e+00
 3.66600000e+03	 3.23407901e+00
 3.66700000e+03	 3.26135414e+00
 3.66800000e+03	 3.16180138e+00
 3.66900000e+03	 2.94397950e+00
 3.67000000e+03	 2.78314868e+00
 3.67100000e+03	 2.77814541e+00
 3.67200000e+03	 2.87907149e+00
 3.67300000e+03	 3.00715239e+00
 3.67400000e+03	 3.03994661e+00
 3.67500000e+03	 3.06984845e+00
 3.67600000e+03	 3.08956945e+00
 3.67700000e+03	 3.11015349e+00
 3.67800000e+03	 3.12000219e+00
 3.67900000e+03	 3.05059631e+00
 3.68000000e+03	 2.88871117e+00
 3.68100000e+03	 2.62987903e+00
 3.68200000e+03	 2.44531625e+00
 3.68300000e+03	 2.47419818e+00
 3.68400000e+03	 2.56766058e+00
 3.68500000e+03	 2.53501910e+00
 3.68600000e+03	 2.47383713e+00
 3.68700000e+03	 2.44002334e+00
 3.68800000e+03	 2.43316857e+00
 3.68900000e+03	 2.45676170e+00
 3.69000000e+03	 2.40748964e+00
 3.69100000e+03	 2.29707482e+00
 3.69200000e+03	 2.27193330e+00
 3.69300000e+03	 2.35974920e+00
 3.69400000e+03	 2.50962402e+00
 3.69500000e+03	 2.66877231e+00
 3.69600000e+03	 2.74046697e+00
 3.69700000e+03	 2.69994389e+00
 3.69800000e+03	 2.61350317e+00
 3.69900000e+03	 2.58795972e+00
 3.70000000e+03	 2.62619766e+00
 3.70100000e+03	 2.72269667e+00
 3.70200000e+03	 2.79160033e+00
 3.70300000e+03	 2.76395251e+00
 3.70400000e+03	 2.70433711e+00
 3.70500000e+03	 2.67454459e+00
 3.70600000e+03	 2.57809341e+00
 3.70700000e+03	 2.41291061e+00
 3.70800000e+03	 2.28000639e+00
 3.70900000e+03	 2.24024847e+00
 3.71000000e+03	 2.26934392e+00
 3.71100000e+03	 2.30694695e+00
 3.71200000e+03	 2.35562076e+00
 3.71300000e+03	 2.41383709e+00
 3.71400000e+03	 2.41189853e+00
 3.71500000e+03	 2.39471733e+00
 3.71600000e+03	 2.38991177e+00
 3.71700000e+03	 2.38409478e+00
 3.71800000e+03	 2.36157460e+00
 3.71900000e+03	 2.30323051e+00
 3.72000000e+03	 2.23580603e+00
 3.72100000e+03	 2.19519625e+00
 3.72200000e+03	 2.15702245e+00
 3.72300000e+03	 2.11070738e+00
 3.72400000e+03	 2.05609046e+00
 3.72500000e+03	 1.98674034e+00
 3.72600000e+03	 1.92713576e+00
 3.72700000e+03	 1.92748089e+00
 3.72800000e+03	 1.97450662e+00
 3.72900000e+03	 1.99242186e+00
 3.73000000e+03	 1.96642646e+00
 3.73100000e+03	 1.95472342e+00
 3.73200000e+03	 1.96073833e+00
 3.73300000e+03	 1.94724974e+00
 3.73400000e+03	 1.91200119e+00
 3.73500000e+03	 1.87839223e+00
 3.73600000e+03	 1.85335193e+00
 3.73700000e+03	 1.84636072e+00
 3.73800000e+03	 1.88398243e+00
 3.73900000e+03	 1.93670247e+00
 3.74000000e+03	 1.95729986e+00
 3.74100000e+03	 1.93235773e+00
 3.74200000e+03	 1.90655486e+00
 3.74300000e+03	 1.90432918e+00
 3.74400000e+03	 1.87049287e+00
 3.74500000e+03	 1.82174504e+00
 3.74600000e+03	 1.78274543e+00
 3.74700000e+03	 1.72861718e+00
 3.74800000e+03	 1.68113922e+00
 3.74900000e+03	 1.65974016e+00
 3.75000000e+03	 1.64081783e+00
 3.75100000e+03	 1.62556843e+00
 3.75200000e+03	 1.62288101e+00
 3.75300000e+03	 1.60255782e+00
 3.75400000e+03	 1.57610303e+00
 3.75500000e+03	 1.54913936e+00
 3.75600000e+03	 1.52599926e+00
 3.75700000e+03	 1.50749859e+00
 3.75800000e+03	 1.49740037e+00
 3.75900000e+03	 1.50462000e+00
 3.76000000e+03	 1.50309766e+00
 3.76100000e+03	 1.48247553e+00
 3.76200000e+03	 1.46332881e+00
 3.76300000e+03	 1.45574885e+00
 3.76400000e+03	 1.44784057e+00
 3.76500000e+03	 1.43609073e+00
 3.76600000e+03	 1.41630738e+00
 3.76700000e+03	 1.38776044e+00
 3.76800000e+03	 1.36427091e+00
 3.76900000e+03	 1.35766579e+00
 3.77000000e+03	 1.36412113e+00
 3.77100000e+03	 1.36762718e+00
 3.77200000e+03	 1.36155717e+00
 3.77300000e+03	 1.34092194e+00
 3.77400000e+03	 1.31491723e+00
 3.77500000e+03	 1.29502003e+00
 3.77600000e+03	 1.28177687e+00
 3.77700000e+03	 1.26297584e+00
 3.77800000e+03	 1.24205604e+00
 3.77900000e+03	 1.22938720e+00
 3.78000000e+03	 1.22292880e+00
 3.78100000e+03	 1.21479681e+00
 3.78200000e+03	 1.19918514e+00
 3.78300000e+03	 1.17627710e+00
 3.78400000e+03	 1.15355526e+00
 3.78500000e+03	 1.13657391e+00
 3.78600000e+03	 1.12268177e+00
 3.78700000e+03	 1.11209346e+00
 3.78800000e+03	 1.10185549e+00
 3.78900000e+03	 1.09023321e+00
 3.79000000e+03	 1.08098928e+00
 3.79100000e+03	 1.07245961e+00
 3.79200000e+03	 1.06284354e+00
 3.79300000e+03	 1.05383038e+00
 3.79400000e+03	 1.04719095e+00
 3.79500000e+03	 1.04256836e+00
 3.79600000e+03	 1.03893939e+00
 3.79700000e+03	 1.03709017e+00
 3.79800000e+03	 1.03314051e+00
 3.79900000e+03	 1.02378415e+00
 3.80000000e+03	 1.01465166e+00
